#Start of test definition

StartTechnicalParameters
ApplicationType = 8
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");115024;7981.22;-10/120;32 (1 1/4")
#StartOutputs PIBCV
Result number = 3;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18516.2;0.00656;EqualPc;PushToClose;false;600000;-20/120;32 (1 1/4");271.119;0.824089
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 2

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.000597222222055
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");28890.1;3910.8;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");58959.5;7981.22;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");58959.5;7981.22;-10/120;32 (1 1/4")
#StartOutputs PIBCV
Result number = 3;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18516.2;0.00656;EqualPc;PushToClose;false;600000;-20/120;32 (1 1/4");147.994;0.590007
Result number = 4;COMPACT_P_25A;6WAY_DZR_FEM_20;TA-Compact-P 25;Ametal(tm);Thread male;Standard;16;25 (1");>50;0.01;16334.1;0.004;Linear;PushToClose;false;400000;-10/90;32 (1 1/4");147.994;0.590007
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 3

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.000594444444278
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");28622;3910.8;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");58412.3;7981.22;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");58412.3;7981.22;-10/120;32 (1 1/4")
#StartOutputs PIBCV
Result number = 3;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18516.2;0.00656;EqualPc;PushToClose;false;600000;-20/120;32 (1 1/4");146.756;0.587263
Result number = 4;COMPACT_P_25A;6WAY_DZR_FEM_20;TA-Compact-P 25;Ametal(tm);Thread male;Standard;16;25 (1");>50;0.01;16334.1;0.004;Linear;PushToClose;false;400000;-10/90;32 (1 1/4");146.756;0.587263
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 4

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.00033333333324
FlowHeating = 0.00011111111108
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");8999.85;977.7;-10/120;25 (1")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");18367;1995.31;-10/120;25 (1")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");18367;1995.31;-10/120;25 (1")
Result number = 3;6WAY_STD_CONE_15;TA-6-way valve DN15;Brass;M.T. Eurocone;Nickel-plated;16;15 (1/2");92158.5;10011.6;-10/120;25 (1")
Result number = 4;6WAY_DZR_CONE_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;15 (1/2");92158.5;10011.6;-10/120;25 (1")
Result number = 5;6WAY_STD_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Nickel-plated;16;15 (1/2");92158.5;10011.6;-10/120;25 (1")
Result number = 6;6WAY_DZR_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;15 (1/2");92158.5;10011.6;-10/120;25 (1")
#StartOutputs PIBCV
Result number = 7;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18500;0.00656;EqualPc;PushToClose;false;600000;-20/120;25 (1");200.63;0.573655
Result number = 8;COMPACT_P_25A;6WAY_DZR_FEM_20;TA-Compact-P 25;Ametal(tm);Thread male;Standard;16;25 (1");>50;0.01;15705.5;0.004;Linear;PushToClose;false;400000;-10/90;25 (1");200.63;0.573655
Result number = 9;TA_MODULATOR_25A;6WAY_DZR_FEM_20;TA-Modulator 25;Ametal(tm);Thread male;Standard;16;25 (1");>75;0.01;16046.6;0.00651;EqualPc;PushToClose;false;400000;-10/90;25 (1");200.63;0.573655
Result number = 10;TA_MODULATOR_25C;6WAY_DZR_FEM_20;TA-Modulator 25;Ametal(tm);Thread male;Standard;16;25 (1");>75;0.01;16046.6;0.00651;EqualPc;PushToClose;false;600000;-20/120;25 (1");200.63;0.573655
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 5

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.0004863888887527
FlowHeating = 1.3888888885e-05
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");19162.2;15.2766;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");39106.5;31.1767;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");39106.5;31.1767;-10/120;32 (1 1/4")
#StartOutputs PIBCV
Result number = 3;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18500;0.00656;EqualPc;PushToClose;false;600000;-20/120;32 (1 1/4");102.38;0.480513
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 6

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = true
FlowCooling = 0.000486111110975
FlowHeating = 1.3888888885e-05
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");19140.3;15.2766;-10/120;32 (1 1/4")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");39061.8;31.1767;-10/120;32 (1 1/4")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");39061.8;31.1767;-10/120;32 (1 1/4")
#StartOutputs PIBCV
Result number = 3;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18500;0.00656;EqualPc;PushToClose;false;600000;-20/120;32 (1 1/4");102.275;0.480238
Result number = 4;TA_MODULATOR_25A;6WAY_DZR_FEM_20;TA-Modulator 25;Ametal(tm);Thread male;Standard;16;25 (1");>75;0.01;16000;0.00651;EqualPc;PushToClose;false;400000;-10/90;32 (1 1/4");102.275;0.480238
Result number = 5;TA_MODULATOR_25C;6WAY_DZR_FEM_20;TA-Modulator 25;Ametal(tm);Thread male;Standard;16;25 (1");>75;0.01;16000;0.00651;EqualPc;PushToClose;false;600000;-20/120;32 (1 1/4");102.275;0.480238
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 7

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = EQM
FastElecConnEnabled = false
FlowCooling = 0.00041666666655
FlowHeating = 0.00013888888885
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = 
SecondComboMaterialID = 
SecondComboConnectID = 
SecondComboVersionID = 
SecondComboPNID = 
SecondCVCtrlType = Proportional
SecondComboActuatorInputSignalID = 
SecondDpMaxChecked = false
SecondDpMax = 0
#EndInputs PIBCV

EndInputs

StartOutputs
Result number = 0;6WAY_DZR_FEM_20;TA-6-way valve DN20;Dezincification resistant brass;Thread;Non-plated (raw finish);16;20 (3/4");14062.3;1527.66;-10/120;25 (1")
Result number = 1;6WAY_DZR_CONE_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;20 (3/4");28698.5;3117.67;-10/120;25 (1")
Result number = 2;6WAY_DZR_FLAT_1520;TA-6-way valve DN15-20;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;20 (3/4");28698.5;3117.67;-10/120;25 (1")
Result number = 3;6WAY_STD_CONE_15;TA-6-way valve DN15;Brass;M.T. Eurocone;Nickel-plated;16;15 (1/2");143998;15643.2;-10/120;25 (1")
Result number = 4;6WAY_DZR_CONE_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Eurocone;Non-plated (raw finish);16;15 (1/2");143998;15643.2;-10/120;25 (1")
Result number = 5;6WAY_STD_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Nickel-plated;16;15 (1/2");143998;15643.2;-10/120;25 (1")
Result number = 6;6WAY_DZR_FLAT_15;TA-6-way valve DN15;Dezincification resistant brass;M.T. Flat faced ends;Non-plated (raw finish);16;15 (1/2");143998;15643.2;-10/120;25 (1")
#StartOutputs PIBCV
Result number = 7;TA_MODULATOR_32A;6WAY_DZR_FEM_20;TA-Modulator 32;Ametal(tm);Thread male;Standard;16;32 (1 1/4");>75;0.01;18500;0.00656;EqualPc;PushToClose;false;600000;-20/120;25 (1");299.914;0.717069
Result number = 8;COMPACT_P_25A;6WAY_DZR_FEM_20;TA-Compact-P 25;Ametal(tm);Thread male;Standard;16;25 (1");>50;0.01;15807.3;0.004;Linear;PushToClose;false;400000;-10/90;25 (1");299.914;0.717069
Result number = 9;TA_MODULATOR_25A;6WAY_DZR_FEM_20;TA-Modulator 25;Ametal(tm);Thread male;Standard;16;25 (1");>75;0.01;16238.1;0.00651;EqualPc;PushToClose;false;400000;-10/90;25 (1");299.914;0.717069
Result number = 10;TA_MODULATOR_25C;6WAY_DZR_FEM_20;TA-Modulator 25;Ametal(tm);Thread male;Standard;16;25 (1");>75;0.01;16238.1;0.00651;EqualPc;PushToClose;false;600000;-20/120;25 (1");299.914;0.717069
#EndOutputs PIBCV

EndOutputs

#++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++

Test number = 8

SelectionMode = Individual
ProductCategory = TA-6-way valve

StartInputs
WCAdditFamilyID = WATER_ADDIT
WCAdditID = WATER
WCTemp = 6
WCPCWeight = 0
PipeSeriesID = STEEL_GEN
PipeID = 
FlowOrPowerDT = FlowMode
Flow = 0
Power = 0
DT = 0
DpEnabled = false
Dp = 0
ComboTypeID = 
ComboFamilyID = 
ComboMaterialID = 
ComboConnectID = 
ComboVersionID = 
ComboPNID = 
OnlyForSet = false
CV2w3w = CV6w
CVCtrlType = No
ComboActuatorPowerSupplyID = 
ComboActuatorInputSignalID = 
ActuatorFailSafeFunction = No
ComboActuatorDefaultReturnPos = Unknown
WCTempCooling = 6
WCTempHeating = 70
WCPCWeightCooling = 0
WCPCWeightHeating = 0
SelectionMode = Onoff PIBCV
FastElecConnEnabled = false
FlowCooling = 0.0008344444442108
FlowHeating = 0.00022222222216
PowerCooling = 0
DTCooling = 0
PowerHeating = 0
DTHeating = 0
6WComboConnectID = 
6WComboVersionID = 


#StartInputs PIBCV

#ProductCategory = PIBCV

#StartInputs
SecondComboTypeID = PICVTYPE_STD
SecondComboFamilyID = FAM_COMPACT_P
